# Inflected form	Frequency	DDW
third day	1	1.01064835055369
penicillin - resistant N	1	1.01064835055369
Phytoplasma protein translocation genes	1	1.01064835055369
stress response	1	1.01064835055369
initial swelling	1	1.01064835055369
clinical practice	1	1.01064835055369
effluent samples	1	1.01064835055369
periplasmic alkaline phosphatase	1	1.01064835055369
biocontrol agent	1	1.01064835055369
R131 homozygous donors	1	1.01064835055369
GroEL proteins	1	1.01064835055369
NMR signals	1	1.01064835055369
bacterial proteins	1	1.01064835055369
commercial apple juice	1	1.01064835055369
Drug tolerance	1	1.01064835055369
FcgammaRIIIb allotypes	1	1.01064835055369
vvhBA hemolysin gene	1	1.01064835055369
3' - positions	1	1.01064835055369
mouse model of genital tract chlamydia infection	1	1.01064835055369
subcutaneous injections of thalidomide	1	1.01064835055369
death domain	1	1.01064835055369
divalent cations	1	1.01064835055369
oxygen species	1	1.01064835055369
mucosal presence	1	1.01064835055369
antistaphylococcal agents	1	1.01064835055369
Methylocella silvestris	1	1.01064835055369
crispus hexose oxidase	1	1.01064835055369
sample matrices	1	1.01064835055369
pylori - negative subjects	1	1.01064835055369
quantities of IFN	1	1.01064835055369
DNA - damage	1	1.01064835055369
strong correlation	1	1.01064835055369
mass spectrometry (MS(n))	1	1.01064835055369
global regulatory activities	1	1.01064835055369
testing grounds	1	1.01064835055369
Streptococcus agalactiae	1	1.01064835055369
little demographic change	1	1.01064835055369
presence of professional phagocytes	1	1.01064835055369
diseased farms several months	1	1.01064835055369
oxidation of some ingredients	1	1.01064835055369
disease development	1	1.01064835055369
novel type III	1	1.01064835055369
logistic regression models	1	1.01064835055369
edema factor	1	1.01064835055369
capture complex	1	1.01064835055369
therapeutic approaches	1	1.01064835055369
samples of water	1	1.01064835055369
slight swelling	1	1.01064835055369
analysis of caspase	1	1.01064835055369
antimicrobial resistance acquisition	1	1.01064835055369
Escherichia coli fur mutant	1	1.01064835055369
costimulatory molecule CD252	1	1.01064835055369
serine protease subtilisin	1	1.01064835055369
enterotoxigenic Bacteroides fragilis	1	1.01064835055369
GEN - resistant	1	1.01064835055369
strong resemblance to members	1	1.01064835055369
colonic mucin	1	1.01064835055369
group of organisms	1	1.01064835055369
anion - exchange column	1	1.01064835055369
perfringens numbers	1	1.01064835055369
bacteria reduction	1	1.01064835055369
understanding of bacteria	1	1.01064835055369
Activation of this pathway	1	1.01064835055369
molecule CD252	1	1.01064835055369
mosquitocidal Cry protein	1	1.01064835055369
patterns of occurrence	1	1.01064835055369
immune challenges	1	1.01064835055369
strain E	1	1.01064835055369
length polymorphism analysis	1	1.01064835055369
body surfaces	1	1.01064835055369
mutant enzymes	1	1.01064835055369
protein weight (V(M))	1	1.01064835055369
Zymomonas mobilis	1	1.01064835055369
bacterial groups	1	1.01064835055369
antibiotic treatments	1	1.01064835055369
important issue	1	1.01064835055369
Escherichia coli exploit type III secretion	1	1.01064835055369
growth factor	1	1.01064835055369
result of recrudescence	1	1.01064835055369
effector genes	1	1.01064835055369
hypoallergenic variant of Pen b	1	1.01064835055369
lambdoid phages	1	1.01064835055369
addition steps	1	1.01064835055369
deletional inactivation of luxS	1	1.01064835055369
iron uptake systems	1	1.01064835055369
Homology searches	1	1.01064835055369
bacterial mercury resistance	1	1.01064835055369
healthy cows	1	1.01064835055369
South America	1	1.01064835055369
percentage neutrophils	1	1.01064835055369
pediatric inflammatory bowel disease	1	1.01064835055369
tyrosine kinase	1	1.01064835055369
microheterogeneous mixture	1	1.01064835055369
characteristics of probiotic bacteria	1	1.01064835055369
outer membrane protein A	1	1.01064835055369
histological diagnosis	1	1.01064835055369
UK - wide	1	1.01064835055369
gene product	1	1.01064835055369
dose - dependent manner	1	1.01064835055369
Structural biology	1	1.01064835055369
A rotavirus	1	1.01064835055369
Virchow isolate	1	1.01064835055369
Staphylococcus growth	1	1.01064835055369
location of TSS	1	1.01064835055369
multienzyme complex	1	1.01064835055369
strain typing results	1	1.01064835055369
Polygenis tripus	1	1.01064835055369
milk packs	1	1.01064835055369
combination of interferon - gamma	1	1.01064835055369
high index of suspicion	1	1.01064835055369
vein occlusion	1	1.01064835055369
following survey	1	1.01064835055369
FcgammaRIIa allotypes	1	1.01064835055369
purulent material	1	1.01064835055369
contents of hexadecenoic acid	1	1.01064835055369
absence of these adhesins	1	1.01064835055369
multiresistant organisms	1	1.01064835055369
polyclonal rabbit serum	1	1.01064835055369
long - term H	1	1.01064835055369
green photosynthetic bacteria	1	1.01064835055369
Gingivomandibular infection	1	1.01064835055369
strontium selenite A broth	1	1.01064835055369
alvei strain	1	1.01064835055369
interpretation of pooled estimates of time to clearance	1	1.01064835055369
alvei strains	1	1.01064835055369
patient compliance	1	1.01064835055369
expression of Pen cr	1	1.01064835055369
second massive immigration	1	1.01064835055369
one-base mechanism of action	1	1.01064835055369
Pediatric Crohn Disease Activity Index	1	1.01064835055369
Type III secretion systems	1	1.01064835055369
Clostridium difficile infection	1	1.01064835055369
improved survival	1	1.01064835055369
eae genes	1	1.01064835055369
ability of 1E4	1	1.01064835055369
prevalence of resistance to antibiotics	1	1.01064835055369
OVID Medline	1	1.01064835055369
action of bactericidal agents	1	1.01064835055369
Construction of a host - vector system	1	1.01064835055369
biophysical strategies	1	1.01064835055369
principal pathogens	1	1.01064835055369
aggregate of BChl molecules	1	1.01064835055369
different factors	1	1.01064835055369
Maintenance energy requirement	1	1.01064835055369
host susceptibility to infection	1	1.01064835055369
high - resolution mass spectrometry	1	1.01064835055369
functional domain of ActA	1	1.01064835055369
microbiological safety of food products	1	1.01064835055369
levels of fibronectin	1	1.01064835055369
quantitative information	1	1.01064835055369
roberti roberti	1	1.01064835055369
agropine type	1	1.01064835055369
intracellular growth of Legionella pneumophila	1	1.01064835055369
impaired infection	1	1.01064835055369
induction of pyruvate dehydrogenase genes	1	1.01064835055369
Evaluation of Probiotics	1	1.01064835055369
secY gene	1	1.01064835055369
chronic duodenal ulcers	1	1.01064835055369
phenotype of enteropathogenic E	1	1.01064835055369
multiple strains of P	1	1.01064835055369
lung granulomatous response	1	1.01064835055369
polyphasic approach	1	1.01064835055369
role of disorder	1	1.01064835055369
CLO test	1	1.01064835055369
animal infections	1	1.01064835055369
individual cells of H	1	1.01064835055369
avrBs3 effector family	1	1.01064835055369
positive reactions	1	1.01064835055369
broiler weight	1	1.01064835055369
representatives of normal intestinal microflora	1	1.01064835055369
inclusion proteins	1	1.01064835055369
good chances	1	1.01064835055369
level of education	1	1.01064835055369
family motif CX5R	1	1.01064835055369
Pulse - field gel electrophoresis	1	1.01064835055369
swab cultures	1	1.01064835055369
comparative design	1	1.01064835055369
mechanistic model	1	1.01064835055369
high serum	1	1.01064835055369
catabolic flux	1	1.01064835055369
ear space	1	1.01064835055369
homology to Pen b	1	1.01064835055369
variations of intracellular metabolite pool	1	1.01064835055369
active gastritis	1	1.01064835055369
normal flora of children	1	1.01064835055369
Tobacco plants	1	1.01064835055369
correct conformation	1	1.01064835055369
estimates of time to clearance	1	1.01064835055369
like outbreak	1	1.01064835055369
protease of Bacillus polymyxa	1	1.01064835055369
enzyme yield	1	1.01064835055369
stool swab cultures	1	1.01064835055369
harveyi antigen AgaV - DegQ	1	1.01064835055369
successful eradication	1	1.01064835055369
larvicidal activity	1	1.01064835055369
several substrates	1	1.01064835055369
available compounds	1	1.01064835055369
overexpression of Wap	1	1.01064835055369
bi-selenite ion	1	1.01064835055369
H131 donors	1	1.01064835055369
double - tube	1	1.01064835055369
mosquitocidal strains	1	1.01064835055369
numbers of Faecalibacterium prausnitzii	1	1.01064835055369
cystamine - N' - glutaryl	1	1.01064835055369
count SUP15 × 10(9)	1	1.01064835055369
studies of two-dimensional electronic spectra	1	1.01064835055369
class A scavenger receptors	1	1.01064835055369
Adoratopsylla antiquorum antiquorum	1	1.01064835055369
surface methodology	1	1.01064835055369
IgG antibodies	1	1.01064835055369
Shine - Dalgarno	1	1.01064835055369
organization of BChl's	1	1.01064835055369
CDI treatment	1	1.01064835055369
heat - stable	1	1.01064835055369
libraries of mutants	1	1.01064835055369
ecological niche of this diverse group of organisms	1	1.01064835055369
Mycoplasma pneumoniae	1	1.01064835055369
butyric acid	1	1.01064835055369
metronidazole 250 mg	1	1.01064835055369
meningococcal defence	1	1.01064835055369
administration of antibiotics	1	1.01064835055369
radiotelemetry device	1	1.01064835055369
red alga Chondrus crispus	1	1.01064835055369
plant pathogen Xanthomonas campestris pv	1	1.01064835055369
current conditions	1	1.01064835055369
proteinase K digestion method	1	1.01064835055369
EHEC strain EDL	1	1.01064835055369
ultrafiltration procedure	1	1.01064835055369
follow-up study	1	1.01064835055369
insoluble states	1	1.01064835055369
optimum multiplicity of infection	1	1.01064835055369
Serratia marcescens MG1	1	1.01064835055369
high prevalence	1	1.01064835055369
Serratia liquefaciens	1	1.01064835055369
cases of MDRP	1	1.01064835055369
increase of NAP activity	1	1.01064835055369
reliability of PCR	1	1.01064835055369
kingae infection	1	1.01064835055369
Evaluation of a lytic bacteriophage	1	1.01064835055369
McCoy cells	1	1.01064835055369
survey populations	1	1.01064835055369
polar lipid	1	1.01064835055369
restriction endonuclease fragment length polymorphism	1	1.01064835055369
proteomic studies	1	1.01064835055369
membrane - impermeant	1	1.01064835055369
antibacterial activities	1	1.01064835055369
Pseudomonas fluorescens strain	1	1.01064835055369
Profile E4	1	1.01064835055369
cell surface adhesins	1	1.01064835055369
influx of neutrophils	1	1.01064835055369
parietal cell	1	1.01064835055369
presence of an enlarged irregular mantle zone	1	1.01064835055369
replication of S	1	1.01064835055369
promoterless carotenoid transposons	1	1.01064835055369
October 2009-30 November	1	1.01064835055369
protein HopPmaG	1	1.01064835055369
inoculum age	1	1.01064835055369
specific Mycobacterium leprae antigen	1	1.01064835055369
bacterial endocarditis case	1	1.01064835055369
young Japanese gastric cancer patients	1	1.01064835055369
excitonic properties	1	1.01064835055369
coli UreR	1	1.01064835055369
therapeutic experiences	1	1.01064835055369
properties of extracellular alkaline phosphatase	1	1.01064835055369
attachment ability	1	1.01064835055369
evolution of group - beneficial traits	1	1.01064835055369
patient care	1	1.01064835055369
monoclonal antibodies of Chlamydia trachomatis	1	1.01064835055369
biochemical properties of MBD	1	1.01064835055369
sucrose - lysozyme preparations	1	1.01064835055369
polymeric cell structure	1	1.01064835055369
growth recovery	1	1.01064835055369
LexA repressor of Ec	1	1.01064835055369
Mayenne region of France	1	1.01064835055369
fidaxomicin strategy	1	1.01064835055369
28-mer analog K4K20S4	1	1.01064835055369
chronic gastritis	1	1.01064835055369
Latin America	1	1.01064835055369
use of narcotic medications	1	1.01064835055369
selective binding	1	1.01064835055369
individual cells of H	1	1.01064835055369
Bacillus thuringiensis serovar sotto strain	1	1.01064835055369
pathogenicity islands	1	1.01064835055369
isoniazid - resistant	1	1.01064835055369
individual populations	1	1.01064835055369
quantitative real - time reverse transcription PCR analysis	1	1.01064835055369
tissue cage infection	1	1.01064835055369
history of H	1	1.01064835055369
studies of flomoxef	1	1.01064835055369
tick species	1	1.01064835055369
recent reports of clonal strains of Pseudomonas aeruginosa	1	1.01064835055369
mitochondrial damage	1	1.01064835055369
active CD	1	1.01064835055369
severity of disease	1	1.01064835055369
Induction of pdhA expression	1	1.01064835055369
keratin stains	1	1.01064835055369
complications of basic disease	1	1.01064835055369
invasive pathogen of young children	1	1.01064835055369
antibiotic - resistant	1	1.01064835055369
biosynthetic precursors	1	1.01064835055369
secondary infection	1	1.01064835055369
Watery stool	1	1.01064835055369
expression vector	1	1.01064835055369
de novo protein synthesis	1	1.01064835055369
concentrations of ozone	1	1.01064835055369
Health Organization Joint Expert Committee	1	1.01064835055369
acid suppression	1	1.01064835055369
lymphogranuloma venereum	1	1.01064835055369
Proteus mirabilis strains	1	1.01064835055369
enterica Virchow isolate	1	1.01064835055369
specific features of this drug	1	1.01064835055369
value of multiple Helicobacter pylori	1	1.01064835055369
clearance rates	1	1.01064835055369
N-epsilon - aminocaproyl - cystamine - N' - glutaryl	1	1.01064835055369
diversity of M	1	1.01064835055369
higher level	1	1.01064835055369
pharyngeal carriage	1	1.01064835055369
monitor prophylaxis	1	1.01064835055369
selection of subtilisin variants	1	1.01064835055369
dependent translocation	1	1.01064835055369
concomitant lung pathology	1	1.01064835055369
drastic attenuation	1	1.01064835055369
specific cells	1	1.01064835055369
16S rDNA sequence analysis	1	1.01064835055369
carbon starvation	1	1.01064835055369
Application of ozone	1	1.01064835055369
field of obstetrics	1	1.01064835055369
Paratyphi A infection	1	1.01064835055369
rice seeds	1	1.01064835055369
therapy of staphylococcal infections	1	1.01064835055369
mechanism of metal	1	1.01064835055369
untranslated regions	1	1.01064835055369
unknown mechanism	1	1.01064835055369
antigen - specific CD8+ T cell	1	1.01064835055369
MBP - pepsinogen	1	1.01064835055369
Vibrio cholerae O139	1	1.01064835055369
activity of parasporal inclusions	1	1.01064835055369
invasive swine pathogen	1	1.01064835055369
biocontrol of Salmonella enterica serovar Typhimurium	1	1.01064835055369
rDNA sequence analysis	1	1.01064835055369
selective targeting to professional phagocytes	1	1.01064835055369
mechanism of resistance	1	1.01064835055369
